months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,_c39
196,41,246435,2001-07-05,IL,250/500,2000,1800.76,0,441499,MALE,JD,protective-serv,camping,other-relative,0,-78600,2015-01-14,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Hillsdale,2920 5th Ave,0,3,NO,1,0,NO,47800,4780,4780,38240,Jeep,Grand Cherokee,2009,N,
283,48,963680,2003-01-04,OH,500/1000,1000,1474.66,0,446755,FEMALE,JD,sales,paintball,husband,0,-46200,2015-02-17,Parked Car,?,Trivial Damage,Police,NY,Hillsdale,6484 Tree Drive,9,1,?,2,3,NO,6560,820,820,4920,Volkswagen,Jetta,2003,N,
108,33,512813,1990-01-27,IL,100/300,2000,694.45,0,450703,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,2015-01-20,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,3796 Cherokee Drive,6,3,?,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,2011,Y,
133,34,467841,1994-10-11,IN,500/1000,500,1074.07,0,440833,FEMALE,JD,prof-specialty,bungie-jumping,husband,70900,-61100,2015-01-28,Parked Car,?,Minor Damage,,WV,Northbend,8492 Andromedia Ridge,8,1,NO,2,0,YES,4200,420,840,2940,Jeep,Wrangler,2013,N,
85,30,190588,2001-12-09,OH,100/300,1000,796.35,0,614166,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,2015-02-20,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,2290 4th Ave,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,F150,2004,N,
188,33,457188,1994-04-01,IL,250/500,1000,1340.24,0,447274,MALE,High School,protective-serv,chess,own-child,0,-68800,2015-02-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,5280 Pine Ave,8,3,YES,1,0,?,76010,13820,6910,55280,Dodge,RAM,1995,Y,
66,28,167231,1994-01-26,IN,100/300,2000,1472.77,0,471366,MALE,Associate,adm-clerical,exercise,husband,0,-31700,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,2850 Washington St,0,1,?,2,1,?,48290,8780,8780,30730,Nissan,Maxima,1995,N,
255,41,368050,2013-01-08,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,priv-house-serv,board-games,other-relative,0,0,2015-02-22,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,8381 Solo Hwy,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,Passat,2000,N,
3,29,276804,1992-11-27,IL,100/300,500,995.7,5000000,615446,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,2015-02-02,Parked Car,?,Trivial Damage,Police,PA,Springfield,1821 Andromedia Ridge,3,1,?,2,1,?,5000,500,1000,3500,Mercedes,E400,2008,Y,
362,55,636843,2008-12-01,OH,100/300,1000,1097.99,0,442239,FEMALE,JD,other-service,base-jumping,unmarried,44400,-71500,2015-02-17,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Hillsdale,5160 2nd Hwy,0,3,NO,0,3,NO,39690,0,0,39690,Suburu,Legacy,1998,N,
278,48,139484,1999-07-24,IN,500/1000,2000,1142.62,7000000,475588,FEMALE,MD,farming-fishing,dancing,not-in-family,0,-54000,2015-01-16,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,7523 Oak Lane,12,1,?,2,0,?,76050,11700,11700,52650,Chevrolet,Silverado,1997,N,
411,56,574637,1992-07-30,IL,250/500,1000,1595.28,0,479320,FEMALE,College,protective-serv,exercise,other-relative,0,0,2015-01-06,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,8049 4th St,23,3,?,0,0,?,38610,3510,3510,31590,Volkswagen,Passat,2007,N,
266,46,246705,1990-03-14,OH,250/500,500,1270.02,0,456600,FEMALE,Associate,tech-support,skydiving,own-child,0,-45800,2015-01-08,Parked Car,?,Minor Damage,Police,NC,Northbrook,4232 Britain Ridge,5,1,NO,1,2,?,2160,480,240,1440,Toyota,Corolla,2004,N,
392,50,556415,1991-08-22,OH,100/300,2000,1108.97,0,431496,FEMALE,PhD,exec-managerial,exercise,not-in-family,68400,-66800,2015-01-14,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Springfield,1248 MLK Ridge,4,1,NO,2,2,YES,108030,16620,16620,74790,Saab,92x,2002,N,
